	id	qid1	qid2	question1	question2	is_duplicate
5755	5755	11502	11503	Is there any way to recover an e-mail in Gmail after it's deleted from the trash?	Is there any way to recover e-mails that were deleted from a Gmail account?	1
5756	5756	11504	11505	What are the advantages if I don't masturbate?	Dating and Relationships: I am horny often and masturbate 3 times every day. I don't have a girlfriend. What should I do?	0
5757	5757	11506	11507	What is the most popular social media site?	What are the most popular social media sites in Japan?	0
5758	5758	11508	11509	What is the best age to get married for a woman?	What's the best age for girls to get married?	1
5759	5759	11510	11511	Where can I find a good hacker?	How can I hire a hacker?	1
5760	5760	11512	11513	Do guys like girls with big round eyes?	Do guys like girls with big beautiful eyes?	0
5761	5761	11514	11515	Would ISPs block forums without net neutrality?	Would ISPs block forum sites and why wouldn't they?	1
5762	5762	11516	11517	What is that one story or incident that truly depicts the spirit of Delhi?	What is that one story or incident you think truly depicts the spirit of Mumbai?	0
5763	5763	11518	11519	How do l improve my communication skills?	How can I improve my communication effectively?	1
5764	5764	11520	11521	What would today be like if hitler had won WWII?	What would the world have been today if Hitler had won the World war 2?	1
5765	5765	11522	11523	How does Google Analytics on mobile know age and gender?	In Google Analytics, how can I plot an overtime line chart of the percentage of visitors from mobile devices out of total number of visitors?	0
5766	5766	11524	11525	Which is a suitable inpatient drug and alcohol rehab center near Clayton County GA?	Which is a good inpatient drug and alcohol rehab center near Wheeler County GA?	0
5767	5767	11526	11527	How do I become successful in my life?	How I will become successful in my life?	1
5768	5768	11528	11529	What are the best ways to study/memorize things?	What is the best way to memorize things?	1
5769	5769	11530	11531	What are the days of the week based on?	What do you do of your day in a week?	0
5770	5770	11532	11533	How do you tell a narcissist they are narcissist?	How can I tell if I’m a narcissist?	0
5771	5771	11534	11535	I am trying to implement FragmentPagerAdapter with dynamic number of Pages. However, I am getting empty screen in my app. How should I proceed?	Job profile of electronics engineer in Indian Inspection Service (Directorate General of Supply and Disposals)?	0
5772	5772	11536	11537	Passports: I have filed my online passport application form, submitted it and taken an appointment also. But now I have found a mistake in it. Can I rectify it at the PSK on the appointment date? What can I do now?	How do you correct a mistake in the passport application after being submitted?	0
5773	5773	11538	11539	How can we lose 20 kgs in 2 months?	How do I lose 20 kg in 2 months?	1
5774	5774	11540	11541	How will black money and corruption be stopped by banning 500 and 1000 notes?	How can black money brought out by discontinuing 500 and 1000 notes?	1
5775	5775	11542	11543	"What is the moral of Leo Tolstoy's short story ""Alyosha the Pot""?"	Was Goethe as good of a writer as Leo Tolstoy or James Joyce?	0
5776	5776	11544	11545	"What is the meaning of ""No bird soars too high, if he soars with his own wings""?"	"What is the meaning of ""delta wing"" related to an aircraft?"	0
5777	5777	11546	11547	How do I develop my presence of mind?	How do I improve presence of mind?	1
5778	5778	11548	11549	What is the square root of -4?	What is the square root of (1/-4)?	0
5779	5779	11550	11551	Eb-2 Visa: Just got married! My husband's EB2 application has just been approved. Can he include me as his derivative and ammend his records in USCIS?	My husband was here seeking asylum before we got married, what should I do so he can get his green card? Does being married change his status?	0
5780	5780	11552	11553	How should I lose weight from my face?	How can I lose weight from my body without losing weight from my face?	0
5781	5781	11554	11555	What are your strongest beliefs that many people disagree with?	Does religious belief make people more moral?	0
5782	5782	11556	11557	How can I gain weight in a healthy way?	How do I gain weight fast, without expensive supplements?	0
5783	5783	11558	11559	How can I score good marks in GRE?	How do I prepare for GRE?	0
5784	5784	11560	11561	Which is the premier institute to prepare for CFA?	Which is the best coaching class for CFA Level 1 in Mumbai?	0
5785	5785	11562	11563	Will religion ever die?	Will religion ever die out?	1
5786	5786	11564	11565	I am 24 earning 1 lakh per month in Bangalore and received one more offer should I work or not? How should I manage the work?	I have 4.5 lakhs saved up in my bank account and earn 50k per months.I have earned that money working on projects. I am 20 years and want to generate passive income. What should I do with the money or how should I invest it?	0
5787	5787	11566	11567	What are the best street foods in delhi?	What are the best street food places of delhi?	0
5788	5788	11568	11569	Why do we use chi-square test?	What is the chi-square test and how is it applied?	1
5789	5789	11570	11571	How many calories are burn in stair climbing 150 stairs?	How many calories do you burn climbing 125 stairs?	0
5790	5790	11572	11573	What is the best method of losing weight?	What is the most effective everlasting method of losing weight?	1
5791	5791	11574	11575	What is the difference between Computer Engineering and Computer Science and Engineering? Which one has more opportunities and future?	Which engineering has more opportunities: computer science or electrical?	0
5792	5792	11576	11577	What is the best laptop under 30k for students?	Which laptop is best to buy within the range of 30000rs?	1
5793	5793	11578	11579	What would happen to earth if it was caught by a black hole?	If a tiny black hole hits earth, what will happen?	0
5794	5794	11580	11581	Does masturbation restrict you from gaining weight?	What should I do to become fat?	0
5795	5795	11582	11583	Is it possible to search for Facebook groups in order of popularity or number of persons?	What is the minimum number of groups can I add in Facebook in a day?	0
5796	5796	11584	11585	Should President Obama pardon Hillary Clinton for her crimes?	Question That Contains Assumptions: Will Barack Obama pardon Hillary Clinton?	1
5797	5797	11586	11587	How can I install Windows 7 on a device bought with Windows 8 installed?	Can I install Windows 8.1 on a device bought with Windows 7 installed?	0
5798	5798	11588	11589	How do you gain discipline?	What is the secret of self discipline?	1
5799	5799	11590	11591	Who is Disney's Princess Alice?	Why isn't Alice considered a Disney princess?	0
5800	5800	11592	11593	How can a M.Tech in electronics and communication engineering get a job and which field should be pursued?	Can an electronics and communications engineering degree get me a job in the software engineering field?	0
5801	5801	11594	11595	What do you think about the Modi's sudden decision to scrap 500 and 1000 rs denomination?	What does Balaji Vishwanathan think about Modi's new currency Idea?	1
5802	5802	11596	11597	Is it normal for weight to increase by 1 kg after a meal on a digital weighing scale?	How many green smoothies should one drink daily to lose weight?	0
5803	5803	11598	11599	How can I improve my English speaking ability?	How can I improve in English?	1
5804	5804	11600	11601	What is the salary of a doctor who has done his MBBS and MD/MS both from AIIMS, Delhi?	Is any person really existing who did MBBS from not reputated college but completes PG from reputated colleges like AIIMS Delhi maulana or Seth GS?	0
5805	5805	11602	11603	How can you prove that an email was sent by an assistant logged into Gmail using Outlook when the manager only sends using Gmail and the assistant is in another country?	Can you sort starred emails by star colors in Gmail?	0
5806	5806	11604	11605	Which is the best website to buy Instagram followers?	How do I buy Instagram followers?	0
5807	5807	11606	11607	What do you do if you love someone?	What do we do to be loved by someone?	0
5808	5808	11608	11609	What influence did France have on Vietnam and Indochina during its colonization?	How much did France influence Vietnam?	0
5809	5809	11610	11611	Which is the best programming language for a beginner to learn?	What are the best programming languages to learn today?	1
5810	5810	11612	11613	What is the meaning of Stone Cold Steve Austin's 3:16?	Why does Stone Cold Steve Austin wear a knee brace?	0
5811	5811	11614	11615	Mahindra and Mahindra: 6day/week or 5day/week for GET (Graduate Engineer Trainee) employees (Chennai Branch)? Also What are the perks enjoyed by them?	What facilities would we all get if we become employees of Tech Mahindra electronic city?	0
5812	5812	11616	11617	What are some of the most interesting blogs?	What are some of the most interesting blogs on history?	0
5813	5813	11618	11619	How do I get to the front page of Imgur?	Front Page of Hacker News: How do you get on the frontpage?	0
5814	5814	11620	11621	How is MSc computer science in NIT Trichy?	How are MSC Computer Science placements in NIT Trichy?	1
5815	5815	11622	11623	How do you interpret Søren Kierkegaard's view that “Life can only be understood backwards; but it must be lived forwards.”?	What if we are actually moving back in time? Can one differentiate a backward flow of time from forward flow?	0
5816	5816	11624	11625	"What is the correct definition of ""Acche Din""?"	"""Acche din aane wale hai"", is this really true?"	0
5817	5817	11626	11627	Why are my questions always flagged as needing improvement?	Why does Quora always mark my answer as need for improvement?	1
5818	5818	11628	11629	What is the worst thing that has happened to you for being nice?	What was the worst thing that happened to you for being nice?	1
5819	5819	11630	11631	Is Emma Watson a blonde?	Is Emma Watson a natural blonde?	1
5820	5820	11632	11633	What's the best way to soundproof around an apartment door?	How can I soundproof an apartment door?	0
5821	5821	11634	11635	Instagram now shows 2 users (likers) next to the number of likes. On nearly all my photos, the same 2 users are shown. How are those users determined?	How can I get the list of posts that a user liked on Instagram?	0
5822	5822	11636	11637	How do I to score good marks in 12th boards?	What should I do to obtain maximum marks in 12th board exams?	1
5823	5823	11638	11639	How will it affect international students coming to the US for undergraduation now that Trump has become the President?	What will happen to international students in the US if Donald Trump becomes president?	1
5824	5824	11640	11641	Does ansewring on Quora helps you earn money?	Does Quora helps to earn money?	1
5825	5825	11642	11643	What is decanting? How is it used in chemistry?	What is “decanting” in chemistry?	1
5826	5826	11644	11645	What is the difference between zamindari, ryotwari and mahalwari system?	What is the best finance app for iOS? Free or Paid	0
5827	5827	11646	11647	What programming language shoud I learn?	What is the best programming language for a beginner?	1
5828	5828	11648	11649	What is the cancellation fee for Geico auto insurance if I terminate my policy early?	Has your auto insurance premium gone up?	0
5829	5829	11650	11651	Why is Kim Jung-Un so fat?	Where does Kim Jong-un stay in North Korea?	0
5830	5830	11652	11653	How do I deal with creative burnout?	What is burnout? And how can we deal with it?	0
5831	5831	11654	11655	Why was January first chosen to be the first day of the year?	When and why was the 1st of January declared as the first day of the year?	1
5832	5832	11656	11657	What are the best alternatives to Patreon you'd recommend?	Is it considered spam for a writer to ask people on Quora to donate to their Patreon account?	0
5833	5833	11658	11659	How do ispend my time by enjoying one day in Chennai with friends?	What are the best ways to spend time around a Chennai railway station for a period of one day?	1
5834	5834	11660	11661	Which are the important chapters to prepare for JEE mains 2017?	What are some of the important chapters for the JEE Main examination?	0
5835	5835	11662	11663	To whom are we the human beings slaves?	Are we still slaves?	1
5836	5836	11664	11665	How do you sell your soul to the devil for money, and how effective is it?	Is it possible to sell your soul?	0
5837	5837	11666	11667	What is the best app to download YouTube videos and why is it the best?	Is there a way to download videos from Facebook and Youtube?	1
5838	5838	11668	11669	I have to prepare an assessment of speaking & listening speech. Can I get some ideas on the topic MYSTERY?	I need a new and a rare topic for a speech. do you have any ideas?	0
5839	5839	11670	11671	How effective were arrows in the battlefield?	What would happen if you were hit by a flaming arrow?	0
5840	5840	11672	11673	If light has zero mass then why it can't escape from black hole gravitational force?	Why does the Black Hole's gravitational force is so immense that light can't even escape?	1
5841	5841	11674	11675	Is it wrong to not want my kids sometimes?	When I login Paytm… While adding money payment window Skiped and directly order summary window opend… How to add money?	0
5842	5842	11676	11677	What are the top 10 Marathi movies of all time?	What are the top 10 horror movies of all time?	0
5843	5843	11678	11679	How do I use a pipe fitter's square?	What is SWR pipes and Swg pipes?	0
5844	5844	11680	11681	What is the best path I should take to improve my English?	I want to improve my English?	1
5845	5845	11682	11683	What are the best charities to donate to?	What is the best charity to donate to?	1
5846	5846	11684	11685	What are some mind-blowing air bikes?	What are some mind blowing bike accessories?	0
5847	5847	11686	11687	How can I become the best in everything I do?	How do I become the best at everything I do?	1
5848	5848	11688	11689	Can we subconsciously enter someone else's dream? If yes, then how?	How do control my dream or the subconscious?	0
5849	5849	11690	11691	How are seashells able to reproduce?	How do seashells multiply?	1
5850	5850	11692	11693	What is entropy?	What is entropy generation?	0
5851	5851	11694	11695	What is it like going from a same sex school to a co-education school?	What's it like going from a same sex school to a co-education school?	1
5852	5852	11696	11697	Can I pursue robotics and automation engineering after BTech Electronics Engineering?	If the evolutionary development of a large brains were dependent on eating seafood, why do bottom feeding fish not have large brains?	0
5853	5853	11698	11699	How long does it take to process the I-130 form, and receive resident status as a 24 year old recent master's graduate from London, and my brother is an American citizen?	My H1B Petition for FY2016 the status says Form I-129 is transferred to another office for processing. How long does it takes for processing?	0
5854	5854	11700	11701	What are some of the weirdest questions you have seen on Quora?	What is the weirdest question you have come across on Quora?	1
5855	5855	11702	11703	If it shows up as pending on Snapchat did they still get the Snapchat?	Today “Mumbai” is Live on Snapchat. What should I do to get my “story” on Snapchat?	0
5856	5856	11704	11705	How should non-believers explain they don't believe to family members?	How do I tell my parent I don't believe in God?	1
5857	5857	11706	11707	How would I retrieve my Yahoo account without access to my alternate email or phone number?	How do I access my Yahoo accounts without still having the old mobile numbers or email associated with them? Request	1
5858	5858	11708	11709	What's the best way to gain muscle while losing fat?	How do I successfully lose fat and gain muscle?	0
5859	5859	11710	11711	Why should I answer in Quora?	Why do people answer in Quora?	1
5860	5860	11712	11713	What is a red giant?	How does a star become a red giant?	0
5861	5861	11714	11715	Does long distance relationship works?	How can I maintain my long distance relationship to the best of my ability?	1
5862	5862	11716	11717	What open source project did you start contributing with?	How do I start contributing for open source development?	1
5863	5863	11718	11719	Where do unanswered questions go on Quora?	Why do so many Quora questions go unanswered?	0
5864	5864	11720	11721	What are the major Development of Chhattisgarh?	Which are the major development in Chhattisgarh?	1
5865	5865	11722	11723	How do I earn 1 rupee?	What is the best way to invest a ten (or twenty) thousand rupees as an investment (not an expenditure)?	0
5866	5866	11724	11725	Which are good international schools in HaiDian district in Beijing?	How do I sell to school districts in US?	0
5867	5867	11726	11727	How do I increase my height?	How do I increase the height?	1
5868	5868	11728	11729	How helpful is Pseudoephedrine when you have a runny nose?	Is Sudafed or the generic psuedaphedrine good for a runny nose?	1
5869	5869	11730	11731	When I take pictures and send them in SnapChat, I don't see them in my camera roll, where do they go? How can I get them?	I deleted my Snapchat memories after I backed them to my camera. The memories didn't actually save to my camera though. Can I recover my memories?	0
5870	5870	11732	11733	Is it smart to major in International Relations & European Studies with courses on Economics, Quantitive Methods, IT Skills and Chinese?	What's the point of using quantitative method in international relations? Is it really applicable?	0
5871	5871	11734	11735	What are leftist and rightist ideologies in the context of Indian polity?	What are the differences between a leftist dictatorship and a rightist one?	0
5872	5872	11736	11737	What are the disadvantages of CPEC?	How well would CPEC do?	0
5873	5873	11738	11739	What are the health risks of drinking too much water?	Does drinking too much water damaging to your body?	1
5874	5874	11740	11741	How would you look up a Walmart receipt?	How do you look up a Walmart receipt?	0
5875	5875	11742	11743	What is the monthly salary of chief minister of Delhi Arvind Kejriwal?	Chamath Palihapitiya: Is Arvind Kejriwal doing a good job as Delhi Chief Minister?	0
5876	5876	11744	11745	Why does the U.S. recognise the Private & Black Box Operated Arbitration as an International law, but oppose the UN International Court of Justice?	Why didn't the U.S. accept the true international law by UN backed ICJ in 1986, but press China to accept the illegal rule by Private Arbitration?	0
5877	5877	11746	11747	Were you pranked on April Fools Day? Have you been pranked in past April Fool's Days? If so, what happened?	What are some prank ideas for April Fool's Day?	0
5878	5878	11748	11749	What is the reason of abolishing nps todefence?	Can we have a CTS profile True always a Cracked Pokemon Go APK File.? So we can Hide the root without any magisk and su hide.?	0
5879	5879	11750	11751	What do women know about men that men don't know about themselves?	What don't women understand about men?	0
5880	5880	11752	11753	I'm a software engineer in Pakistan. Is there any job available in Europe?	Are RFIC design engineers easy to find jobs in Europe?	0
5881	5881	11754	3397	What does 슬마 mean?	What is meaning of gazaba e hind?	0
5882	5882	11755	11756	What is the best niche to start a blog?	What is the perfect niche to start a blog?	1
5883	5883	11757	11758	The girlfriend of one of my best friends is dying of cancer (28 years). How can I help them?	How can electromagnetic waves move with the speed of light, when the charged particles are supposed to be accelerating?	0
5884	5884	11759	11760	How do I successfully move to Hollywood to pursue a career in acting?	How do I become successful in a career in digital marketing?	0
5885	5885	11761	11762	What is the function of the umbilical artery and vein?	What is the function of the umbilical vein?	0
5886	5886	11763	11764	Can someone see how much funds I have in my bank account when they deposit?	In case of more than one bank account how much money can be deposited in each?	0
5887	5887	11765	11766	How can I talk to a guy I like in college?	How to talk to guys?	0
5888	5888	11767	11768	I want to be an IAS officer after completing my MBBS degree. What is the best optional subject I should choose for the exam?	How many optional subjects are in IAS main exam?	0
5889	5889	11769	11770	What is the best programming language for future?	Which computer language is the best to learn for the future?	1
5890	5890	11771	11772	Where do I buy fancy Chinese products in wholesale in Mumbai and Pune?	Do you like Chinese products? Why?	0
5891	5891	11773	11774	Is it hard to be a guy and constantly be seen as a potential rapist?	How do I keep my girlfriend interest on me?	0
5892	5892	11775	11776	How do I find the meaning of my life?	How do I find happiness, meaning and fulfilment in life?	0
5893	5893	11777	11778	What was it like to anchoring The Bournvita Quiz Contest Show by Vijay Raaz?	What was it like to anchoring The Kapil Sharma Show by Vijay Raaz?	0
5894	5894	11779	11780	How often should I take a protein supplement for weight/muscle gaining?	Which protein supplement should I consume to reduce weight and gain muscular mass?	0
5895	5895	11781	11782	What is meant by freight management?	What is meant by freight?	0
5896	5896	11783	11784	Which type of energy produce by steam?	I need a bit of advice here. A friend of mine always wanted to have kid, but he is about to die in few months due to cancer. Rest in description.	0
5897	5897	11785	11786	The MSAN program at USF looks great. But why isn't the course mentioned in any of the top 10 business analytics course rankings?	Are there any good Indian restaurants in kuta and seminyak in Bali?	0
5898	5898	11787	11788	Which is the best coaching Institute for IES ECE?	Which is the best coaching institute for the ESE coaching in Delhi for the ECE branch?	0
5899	5899	11789	11790	How do you make a heart picture collage on Pinterest?	How can I save a picture in Pinterest to my Android phone?	0
5900	5900	11791	11792	Is it true that when purchasing a vehicle, if the cost is under 7000 you don't need to have full coverage insurance?	How much does full coverage auto insurance cost?	0
5901	5901	11793	11794	How I can improve my English communication?	What can I do to improve my English speaking?	1
5902	5902	11795	11796	How Vehicle to grid in buck and grid to vehicle in boost operation wih dc grid side inductors interleaved,in the below Ckt?	Can photovoltaic systems operate normally in grid-connected mode and still operate critical loads when the utility service is disrupted?	0
5903	5903	11797	11798	How do I lose weight without doing exercise?	Is it possible to lose weight without doing exercise?	1
5904	5904	11799	11800	How do you reset the overheating switch on a Dyson vacuum cleaner?	Emergency Medicine: How effective is it to use a vacuum cleaner to save a choking person?	0
5905	5905	11801	11802	So, how do you actually go about applying for a job with the incoming Trump administration?	How can I get a job with the Trump Administration?	1
5906	5906	11803	11804	How does Peapod compare with other online grocery services like Safeway and Amazon Fresh?	What are some of the perks to working at a grocery store like Safeway?	0
5907	5907	11805	11806	What would it look like here on earth if your sun was a Pulsar?	What does the sun look like?	0
5908	5908	11807	11808	How could I gain weight in a healthy way?	How do I gain weight in a healthy way?	1
5909	5909	11809	11810	"What is the best way to make a responsive grid of ""diamond shapes""?"	What's the best way to make me a living out of my web activities?	0
5910	5910	11811	11812	How hard is it for a native English speaker to learn Vietnamese?	Is it hard for a native English speaker to study grammar?	0
5911	5911	11813	11814	What would be the best way to control anger?	How do I control my emotions and anger?	1
5912	5912	11815	11816	I got two offers Wipro and Accenture .pls suggest me which is better and why, while package of Accenture is 3.5 and Wipro is 3.25?	I got offers from both Accenture and Wipro. Which of these would be better in terms of the learning opportunities (the posts offered are project engineer in Wipro and associate in Accenture)?	0
5913	5913	11817	11818	"Why is ""Dinar"" of Kuwait is the strongest currency against Indian Rupee?"	Why is the value of Kuwait's currency, the Dinar, so high?	0
5914	5914	11819	11820	How can I get MOOC/E-learning through online Web and Video courses related to Jewellery & Accessory Design developed by Indian professorial/professors?	How can I get MOOC/E-learning through online Web and Video courses related to Interior Design developed by Indian professorial/professors?	0
5915	5915	11821	11822	What is the difference between cetirizine and levocetirizine?	What is the difference between Pervacid and Nexium?	0
5916	5916	11823	11824	What is the charging and discharging curve of a capacitor?	How do I calculate the charging and discharging time of a capacitor?	0
5917	5917	11825	11826	Why do people believe in flat earth?	Why do people still believe in flat earth?	1
5918	5918	11827	11828	What is currency pegs?	What is pegging?	0
5919	5919	11829	11830	What is the best DVD for learning English?	What are some good books on English grammar?	0
5920	5920	11831	11832	What are some countable words that are likely to be mistaken for uncountable?	What are some uncountable words that are likely to be mistaken for countable?	0
5921	5921	11833	11834	Why did the U.S. dropped bombs on Japan?	Escalation of the Syrian Conflict (Aug–Sep. 2013): How does the United States of America justify condemning the use of nerve gas in Syria recently, after bombing Japan twice to end World War Two? Can we complain with moral authority?	0
5922	5922	11835	11836	How do I reduce being absent minded?	How can I stop being absent minded?	1
5923	5923	11837	11838	What are some good consultancies for mechanical engineering jobs in Pune?	Which are the top consultancies for mechanical engineers in Pune?	0
5924	5924	11839	11840	When did the messy ponytail become popular?	Why strange fashion become popular?	0
5925	5925	11841	11842	What are some possible solutions if I forgot my iCloud password?	What should I do if I forgot my iCloud password?	1
5926	5926	11843	11844	Do employees at Vector Group have a good work-life balance? Does this differ across positions and departments?	Do employees at Era Group have a good work-life balance? Does this differ across positions and departments?	0
5927	5927	11845	11846	What is a typical management fee for a new venture capital fund with 25M raised?	Are management fees taken for Venture Capital funds out of AUM or paid by LPs?	0
5928	5928	10024	11847	Is Anthem or Blue Shield California a better health insurance provider?	What is the order of largest to smallest (by number of subscribers) health insurance companies in California (i.e. Blue Shield, Athena, Anthem, etc.)?	0
5929	5929	11848	11849	What is the best programming language for beginners to learn?	What is the best computer programming language to learn first?	1
5930	5930	11850	11851	Is music prohibited in Islam? Why?	If music is forbidden in Islam, why do Indian Muslims listen to music?	0
5931	5931	11852	11853	Do water purifiers like Brita really work?	What happens when you run hot water through a Brita filter?	0
5932	5932	11854	11855	What are the undead warlock names in World of Warcraft?	How do you change professions in World of Warcraft?	0
5933	5933	11856	11857	Hillary nothingburger Clinton?	Hillary Clinton nothingburger?	1
5934	5934	11858	11859	What happens when my 1 GB Cricket data plan limit is exceeded? Do I get overage fees or does my speed go down to 3G?	Are there any tricks to get 3G speed in a 2G data pack?	0
5935	5935	11860	11861	Do you think Swachh Bharat Abhiyan is really working?	"What are thoughts on the prime minister's ""Swachcha Bharat Abhiyan""? Will it be successful?"	0
5936	5936	11862	11863	How can one start an internet broadband service provider company in India?	How much money is needed to start an ISP (internet service provider) business in India?	0
5937	5937	11864	11865	Can I make money online?	What is an easy way make money online?	1
5938	5938	11866	11867	Is Law School worth attending?	Is a law degree worth it?	1
5939	5939	11868	11869	Why is life very unfair?	Why is life so unfair to me?	1
5940	5940	11870	11871	What are the problems facing by the physically challenged? Do they need any simple technology?	What are the physical problems every software engineer is facing today?	0
5941	5941	11872	11873	What is analog?	What is analog communication?	0
5942	5942	11874	11875	How do I lose weight fast?	What is the easiest way to lose weight faster?	1
5943	5943	11876	11877	What can I do to improve my social life?	How can a shy person improve his social life?	1
5944	5944	11878	11879	What is the best CFA institute in India?	What are the best institute in India for CFA?	1
5945	5945	11880	11881	What are some things to try when your car key won't turn in the ignition?	My car won't start.  Is it a brake problem?	0
5946	5946	11882	11883	How do we make friends?	How do you make friend that are not in tech?	0
5947	5947	11884	11885	How do I calculate tension in physics?	How to calculate tension in physics?	1
5948	5948	11886	11887	How do you track a FedEx package with a door tag number?	How do you track FedEx Smartpost on USPS?	0
5949	5949	11888	11889	What logical processes lead scientists to conclude that the origin of the universe was the Big Bang?	If the universe expanded from the big bang to the size of our galaxy in a micro-second, this must mean everything in creation traveled much much faster than the speed of light; how is this possible?	0
5950	5950	11890	11891	What has the United nations done for refugees?	What purpose does the United Nations serve?	0
5951	5951	11892	11893	What is a good free editing software for PC gaming?	Which is the best video editing software?	0
5952	5952	11894	11895	What is the meaning of this sentence: ''That that is, is. That that is not, is not. Is that it? It is.''?	What does this sentence exactly mean?	0
5953	5953	11896	11897	What are good apps for gre vocabulary?	How do I develop good vocabulary?	0
5954	5954	11898	11899	How do I get a job as a film and TV critic?	How do I become a film critic? I live in london.	1
5955	5955	11900	11901	What's it to like to be a conference organizer?	What is a conference?	0
5956	5956	11902	11903	Why does Point Break have such a cult following?	Why did Akira become a cult film?	0
5957	5957	11904	11905	How do I stop my parents from comparing me to my brother?	What can I do to stop my parent from comparing me to my brother?	1
5958	5958	11906	11907	What motivates you to work hard? How do I become motivated too?	What motivated you to work hard?	1
5959	5959	11908	11909	Is there a breakdown of viewers per day and Fox News' average income per viewer based on Ad Revenue and Cable Revenue?	My question is about to “Open and operate a classified website in UAE”. What are the key areas that I need to check and think & is it worthfull idea?	0
5960	5960	11910	11911	How can I convert raw files to JPEG in photos in a MacBook?	How do you convert an AVI file to a JPEG file?	0
5961	5961	11912	11913	What is it like to be a lady/gentlemen cadet officer in the Officer's Training Academy of the Indian Army?	Why are foreign Gentlemen Cadets admitted into the IMA (Indian Military Academy)?	0
5962	5962	11914	11915	What about love two person on same time?	Can a person be in love with two persons at a same time?	0
5963	5963	11916	11917	What was the first thing given the blue raspberry flavor?	How did the blue raspberry flavor come about?	0
5964	5964	11918	11919	What are some mind blowing Magic science tricks that most people don't know about?	What are some mind-blowing science magic tricks that exist that most people don't know about?	1
5965	5965	11920	11921	What'd be the top (maximum) wavelength of an electromagnetic radiation to see a message written in a paper?	What'd be the minimum wavelength of an electromagnetic radiation to see a message written in a paper?	0
5966	5966	11922	11923	What are the best IAS coaching centres in Hyderabad?	Could anyone help me with the best IAS coaching centers in Hyderabad?	1
5967	5967	11924	11925	How will I open account in Quora?	How do I open an account on Quora?	1
5968	5968	11926	11927	How can I get traffic in my website?	How can I increase the traffic on a site?	1
5969	5969	11928	11929	Why do we feel anger?	Why cant I feel anger?	0
5970	5970	11930	11931	How did you become wealthy online?	How can I become wealthy?	0
5971	5971	11932	11933	Why are there only few magnets?	Why is there only few magnets?	1
5972	5972	11934	11935	What does a bad car starter sound like?	What are some signs of a bad starter?	0
5973	5973	11936	11937	Which is the better antivirus: Bitdefender Vs Norton 360?	Which is the better antivirus: Bitdefender 2013 or Norton 360?	1
5974	5974	11938	11939	What is hydrogen bonding?	When is Hydrogen bonding most often seen?	0
5975	5975	11940	11941	What are the best sites to stream anime online?	What are some of the best sites to download anime torrents?	0
5976	5976	11942	11943	What is a good inpatient drug and alcohol rehab center near White County IL?	What is a good inpatient drug and alcohol rehab center near Gallatin County IL?	0
5977	5977	11944	11945	What is the most famous country?	Which countries are the most famous?	1
5978	5978	11946	11947	What are the best games that involve logistics and planning?	What is the best PC game?	0
5979	5979	11948	11949	What are some symptoms of a bad idle air control sensor?	How do you repair or replace a knock sensor?	0
5980	5980	11950	11951	Why do some white people hate Hispanics?	Why do some white people hate non-white people?	0
5981	5981	11952	11953	Does Heisenberg's uncertainty principle actually defeat the concept of a deterministic future?	What are the applications of Heisenberg's Uncertainty Principle?	0
5982	5982	11954	11955	How widely accepted are credit cards at small businesses and restaurants in Brazil?	How widely accepted are credit cards at small businesses and restaurants in Yemen?	0
5983	5983	11956	11957	Till where should the penis be inserted in vagina?	Can a woman take a 14 inch penis inside her vagina?	0
5984	5984	11958	11959	Why can't I answer Questions or comment on Quora?	Why can't I answer a question twice on Quora?	0
5985	5985	11960	11961	How do I prepare for CAT 2017 from August 2016?	How do I prepare for CAT 2017 from August?	1
5986	5986	11962	11963	What are examples of social forces in society?	How can we as a society cultivate a greater sense of global compassion? What social forces affect this the most?	0
5987	5987	11964	11965	Was Ip Man, who claimed to be Bruce Lee's trainer, better than Bruce Lee?	How do martial artists make a living?	0
5988	5988	11966	11967	Was 9/11 planned?	Was 9/11 a conspiracy?	1
5989	5989	11968	11969	How do you do SMS marketing?	How does sms marketing work?	0
5990	5990	11970	11971	What are some mind blowing smartphones gadgets?	What are some mind-blowing gadgets?	0
5991	5991	11972	11973	What was the Industrial Revolution?	What happened in the Industrial Revolution?	1
5992	5992	11974	11975	What if all life is just a dream?	Is life a dream or reality?	0
5993	5993	11976	11977	How do I deal with menstrual pains?	How can I deal with unbearable menstrual cramps?	1
5994	5994	11978	11979	What made the Battle of Vimy Ridge important to Canada's identity?	Why was Vimy Ridge important to Canada?	1
5995	5995	11980	11981	Who will win IPL 2016?	Which team win IPL 9?	1
5996	5996	11982	11983	Which is stronger titanium or diamonds?	What is titanium?	0
5997	5997	11984	11985	How much data does Skype use per minute?	How much data does a 20 minute Skype call use?	0
5998	5998	11986	11987	How can I meet Narendra Modi?	How can I meet Sir Narendra Modi Ji?	1
5999	5999	11988	11989	What are examples of non-living things?	What are examples of living things?	0
